UA Type,Device OEM,Device Name,Device Platform,Browser,UA String,Matched Sub-Strings,MobileESP Detection Methods,MobileESP Priority,Comments,Markets Launched,Reference
mobile,HTC,Flyer - Mobile Browsing Mode,Android,Android,"mozilla/5.0 (linux; u; android 2.3.4; en-us; htc_flyer_p512 build/grj22) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1",android,"DetectAndroid(), DetectAndroidPhone(), DetectAndroidWebKit(), DetectWebKit()",Low,"As of June 2012, special allowance is made for detecting the HTC Flyer in Desktop mode and identifying it as a phone.",International,Copied from the HTC browser. Saved in Anthony's personal Gmail.
mobile,HTC,T-Mobile G1,Android,Android,"Mozilla/5.0 (Linux; U; Android 1.1; en-gb; dream) AppleWebKit/525.10+ (KHTML, like Gecko) Version/3.0.4 Mobile Safari/523.12.2","Android, mobile, webkit","DetectAndroid(), DetectAndroidPhone(), DetectAndroidWebKit(), DetectWebKit()",High,"The G1 was the first Android device on the US market (first in the world). It launched with Android 1.1, was later OTA updated to 1.5 (Cupcake).",USA,http://www.gtrifonov.com/2010/04/29/google-android-user-agent-strings-3/
mobile,Motorola,DROID RAZR 4G,Android,Android,"Mozilla/5.0 (Linux; U; Android 2.3; xx-xx; DROID RAZR 4G Build/6.5.1-73_DHD-11_M1-29) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1","android, webkit","DetectAndroid(), DetectAndroidPhone(), DetectAndroidWebKit(), DetectWebKit()",Medium,A popular Android device on Verizon. ,USA,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=motorola_droid_razr_ver1
tablet,Motorola,Xoom,Android,Android,"Mozilla/5.0 (Linux; U; Android 3.0.1; en-us; Xoom Build/HWI69) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13",android,"DetectAndroid(), DetectAndroidTablet(), DetectAndroidWebKit(), DetectWebKit()",High,Launched with Android 3.0 (Honeycomb). The string varied slightly by culture/language and build.,International,http://www.zytrax.com/tech/web/mobile_ids.html
phone,Motorola,Moto X (2013),Android,Firefox,mozilla/5.0 (android; mobile; rv:37.0) gecko/37.0 firefox/37.0,"android, mobile","DetectAndroid(), DetectAndroidPhone()",Medium,,International,Through direct testing in May 2015. 
phone,Motorola,Moto X (2013),Android,Opera,"mozilla/5.0 (linux; android 4.4.4; xt1053 build/kxa21.12-l1.29.1) applewebkit/537.36 (khtml, like gecko) chrome/42.0.2311.107 mobile safari/537.36 opr/29.0.1809.92117","android, mobile, webkit","DetectAndroid(), DetectAndroidPhone(), DetectWebKit()",Medium,"The new WebKit-based browser is more capable, so we don't count it as Opera Mobile.",International,Through direct testing in May 2015. 
phone,Motorola,Moto X (2013),Android,Opera Mini,opera/9.80 (android; opera mini/8.0.1807/36.1955; u; en) presto/2.12.423 version/12.16,"opera, mini","DetectOperaMobile(), DetectAndroid(), DetectMobileQuick()",Medium,"No token for ""mobile."" ",International,Through direct testing in May 2015. 
mobile,Samsung,Galaxy S 3,Android,Android,"mozilla/5.0 (linux; u; android 4.0.4; en-us; gt-i9300 build/imm76d) applewebkit/534.30 (khtml, like gecko) version/4.0 mobile safari/534.30","Android, mobile, webkit","DetectAndroid(), DetectAndroidPhone(), DetectAndroidWebKit(), DetectWebKit()",High,Samsung's 2012 flagship Android device. Sold worldwide.,International,
tablet,Sony,Tablet P,Android,Android,"Mozilla/5.0 (Linux; U; Android 3.2; de-de; Sony Tablet P Build/THMD01900) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13",android,"DetectAndroid(), DetectAndroidTablet(), DetectAndroidWebKit(), DetectWebKit()",High,A dual-screen Android tablet.,International,http://www.zytrax.com/tech/web/mobile_ids.html
tablet,Sony,Tablet S,Android,Android,"Mozilla/5.0 (Linux; U; Android 3.2; en-gb; Sony Tablet S Build/THMD01900) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13",android,"DetectAndroid(), DetectAndroidTablet(), DetectAndroidWebKit(), DetectWebKit()",High,"A 9.4"" Android tablet.",International,http://www.zytrax.com/tech/web/mobile_ids.html
tablet,Toshiba,AT100-100,Android,Android,"Mozilla/5.0 (Linux; U; Android 3.1; de-de; AT100 Build/HMJ37) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13",Android,"DetectAndroid(), DetectAndroidTablet(), DetectAndroidWebKit(), DetectWebKit()",High,"A 10.1"" Android tablet",International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Samsung,GT-S5253,Bada,Dolfin,SAMSUNG-GT-S5253/1.0 Bada/1.0 AppleWebKit/533.1 Dolfin/2.0 Mobile NexPlayer/3.0 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1 OPN-B,"bada, mobile, midp, webkit","DetectBada(), DetectWebKit(), DetectMidpCapable()",Low,Bada is Samsung's proprietary Linux-based smartphone OS for non-USA markets. The Dolfin browser is quite good. This device is in the Bada 1.0 series.,International,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=samsung_gt_s5253_ver1
mobile,BlackBerry,9380 Curve Touch,BlackBerry,BlackBerry,"BlackBerry; U; BlackBerry 9380; xx-xx) AppleWebKit/534.11+ (KHTML, like Gecko) Version/7.0.0.557 Mobile Safari/534.11+",blackberry 938,"DetectBlackBerry(), DetectBlackBerryTouch(), DetectBlackWebKit()",Low,"A touchscreen device for international markets with a large, iPhone-like screen.",International,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=blackberry9380_ver1
mobile,BlackBerry,Porsche Design P’9981,BlackBerry,BlackBerry,"BlackBerry; U; BlackBerry 9981; xx-xx) AppleWebKit/534.11+ (KHTML, like Gecko) Version/7.0.0.579 Mobile Safari/534.11+","blackberry, webkit","DetectBlackBerry(), DetectBlackBerryTouch(), DetectBlackWebKit()",Low,This device is in the Bold Touch series. ,International,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=blackberry9981_ver1
mobile,BlackBerry,Style 9670,BlackBerry,BlackBerry,"BlackBerry; U; BlackBerry 9670; xx-xx) AppleWebKit/534.1+ (KHTML, like Gecko) Version/6.0.0.226 Mobile Safari/534.1+","blackberry, webkit","DetectBlackBerry(), DetectBlackWebKit()",Low,The device was launched on Sprint in late 2010.,USA,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=blackberry_9670_ver1
mobile ,BlackBerry,Tour 9630,BlackBerry,BlackBerry,BlackBerry9630/4.7.1.40 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/126,blackberry96,"DetectBlackBerry(), DetectBlackHigh()",Low,"This device had a browser which could display CSS reasonably well, but didn't have much JS skills. High profile in late 2008.",International,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=blackberry9630_ver1
mobile,BlackBerry ,Bold (multiple models),BlackBerry,BlackBerry,BlackBerry9700/5.0.0.207 Profile/MIDP-2.1 Configuration/CLDC-1.1 VendorID/175,blackberry97,"DetectBlackBerry(), DetectBlackHigh()",Medium,"The Bold line is one of RIM's most popular models, with many variants. Note that touchscreen versions of the bold also register like this (as a non-touch device) due to the small screen. iPhone-style UIs would not work well.",International,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=blackberry9700_ver1
mobile,BlackBerry,Curve 2 8900,BlackBerry ,BlackBerry,BlackBerry8900/4.6.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/100,blackberry89,"DetectBlackBerry(), DetectBlackHigh()",Low,The device was high profile in the US esp. in 2008.,International,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=blackberry8900_ver1
mobile,BlackBerry,BB10 Developer Phone,BlackBerry 10,BlackBerry,"Mozilla/5.0 (BB10; touch) AppleWebKit/537.3+ (KHTML, like Gecko) Version/10.0.9.388 Mobile Safari/537.3+","bb10, webkit","DetectBlackBerry(), DetectBlackBerry10Phone(), DetectWebKit(), DetectIphoneTier(), DetectSmartphone()",Low,This is a test phone. The real devices going on sale will be High Priority.,International,http://devblog.blackberry.com/2012/08/blackberry-10-user-agent-string/
mobile,BlackBerry,Pearl (8100),BlackBerry 4.2,BlackBerry,BlackBerry8100/4.5.0.108 Profile/MIDP-2.0 Configuration/CLDC-1.1 VendorID/214,blackberry,"DetectBlackBerry(), DetectBlackBerryLow()",Low,The first consumer-oriented BlackBerry device. Was a hit seller.,International,http://www.mobilerated.com/rim-blackberry-8100-pearl-specifications.html
mobile,BlackBerry,Storm 2,BlackBerry OS,BlackBerry,BlackBerry9550/5.0.0.320 Profile/MIDP-2.1 Configuration/CLDC-1.1 VendorID/105,blackberry95,"DetectBlackBerry(), DetectBlackBerryTouch(), DetectBlackBerryHigh()",High,"Lead the flagship all-touch line of devices, esp. Verizon, Nov. 2009.",USA & International,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=blackberry9550_ver1
mobile,BlackBerry,Torch (9800),BlackBerry OS,BlackBerry,"BlackBerry; U; BlackBerry 9800; xx-xx) AppleWebKit/534.1+ (KHTML, like Gecko) Version/6.0.0.135 Mobile Safari/534.1+",blackberry 98,"DetectBlackBerry(), DetectBlackBerryTouch(), DetectBlackWebKit()",High,Lead the touch BlackBerry device line at AT&T.,USA & International,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=blackberry9800_ver1
mobile,BlackBerry,Playbook,BlackBerry OS (QNX),BlackBerry,"Mozilla/5.0 (PlayBook; U; RIM Tablet OS 2.1.0; en-US) AppleWebKit/536.2+ (KHTML, like Gecko) Version/7.2.1.0 Safari/536.2+'",playbook,DetectBlackBerryTablet(),Medium,RIM's flagship tablet.,USA & International,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=rim_playbook_android_ver1
mobile,HTC,Freestyle (F5151),Brew,Obigo,"HTC-F5151/1.0 Mozilla/5.0 (BMP; U; en) AppleWebKit/530.8 (KHTML, like Gecko) OBIGO/W10 Safari/530.8",obigo,"DetectWebKit() , DetectMobileQuick()",Low,"This device is listed because it's a small but modern touchscreen feature phone. The modern Obigo W10 browser is based on WebKit, so it more capable than legacy Teleca or Obigo browsers.",International,http://developer.att.com/developer/device_detailSpec.jsp?id=6.3_v1_10800390
mobile,Pantech,Link II ,Brew,Netfront,PantechP5000/JTUS06272011 BMP/1.0.2 DeviceId/141025 NetFront/4.1 OMC/1.5.3 Profile/MIDP-2.1 Configuration/CLDC-1.1,"midp, netfront","DetectMobileQuick(), DetectMidpCapable()",Low,"A feature phone on AT&T in 2012. Available worldwide, too. ",International,
desktop,Apple,Mac,Desktop,Safari,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_5; en-us) AppleWebKit/525.18 (KHTML, like Gecko) Version/ 3.1.2 Safari/525.20.1",n/a,Unsupported,High,"A desktop or laptop running Mac OS. As with all ""desktop"" devices, should not be detected by MobileESP.",International,http://www.zytrax.com/tech/web/mobile_ids.html
game,Nintendo,3DS,Embedded,Opera,Mozilla/5.0 (Nintendo 3DS; U; ; de) Version/1.7455.EU,nintendo,"DetectNintendo(), DetectGameConsole()",Low,Anonther Nintendo handheld gaming device.,International,http://www.botsvsbrowsers.com/details/747492/index.html
game,Nintendo,DS,Embedded,Opera,Opera/9.00 (Nintendo DS; U; ; 1309-9; en),nintendo,"DetectNintendo(), DetectGameConsole()",Medium,There are tons of useragents for the Nintendo DS. This appears to be a reasonable choice for tracking. ,International,http://www.botsvsbrowsers.com/details/341766/index.html
game,Nintendo,DSi,Embedded,Opera,Nintendo DSi; Opera Mini/5.1.21965/20.2513; U; en,"nintendo, opera mini","DetectNintendo(), DetectGameConsole(), DetectOperaMobile()",Low,Anonther Nintendo handheld gaming device.,International,http://www.botsvsbrowsers.com/details/728961/index.html
game,Nintendo,Wii,Embedded,Opera,Opera/9.30 (Nintendo Wii; U; ; 2047-7; en),"nintendo, wii","DetectNintendo(), DetectGameConsole()",Medium,"Not high priority, but it is currently supported. Technically, this belongs in a TV Tier.",International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Cricket,A410,Feature Phone,Brew,Cricket-A410/1.0 Polaris/v6.17,n/a,Unsupported,Low - LMI,This Brew device was launched on the Cricket network in the US. Little is known about device. ,USA,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Danger,Hiptop,Feature Phone,Danger,Mozilla/5.0 (Danger hiptop 3.4; U; AvantGo 3.2),danger hiptop,DetectDangerHiptop(),Low,A popular feature phone around 2006.,USA,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,LG,enV3 (VX9200),Feature Phone,Teleca,Mozilla/5.0 (compatible; Teleca Q7; Brew 3.1.5; U; xx-xx) 320X240 LGE VX9200,"brew, teleca q","DetectMobileQuick(), DetectBrew(), DetectRichCss()",Low,"A popular feature phone, esp. on Verizon.",USA & International,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=lg_vx9200_ver1
mobile,LG,Chocolate (KG-800),Feature Phone,Teleca-Obigo,LG-KG800/V10e Obigo/WAP2.0 MIDP-2.0/CLDC-1.1,midp,DetectMidpCapable(),Low,A popular feature phone worldwide around 2008.,International,http://www.mobile-phone-specs.com/model/lg_kg800_ver1/
mobile,Motorla,RAZR2 V9m,Feature Phone,Up,MOT-V9mm/00.62 UP.Browser/6.2.3.4.c.1.123 (GUI) MMP/2.0,up.browser,DetectMobileQuick(),Low,One of many devices using the Up Browser. ,International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Samsung,A737,Feature Phone,Brew,Mozilla/4.1 (U; BREW 3.1.5; en-US; Teleca/Q05A/INT),brew,DetectBrewDevice(),Medium,Should test positive for being a Brew device. It might work with a real phone due to the Accept properties (WML). Failed on 3/25/12.,USA,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Samsung,SPH-A620 VGA1000,Feature Phone,Obigo,Mozilla/4.0 (compatible; MSIE 6.0; j2me) ReqwirelessWeb/3.5,n/a,Unsupported,L - LMI,Not worth the effort to add support for this one obsolete device. Sold at Sprint.,USA,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Siemens,S55,Feature Phone,Embedded,ReqwirelessWeb/3.2 S55,n/a,Unsupported,L - LMP-D,A very old feature phone with a very small screen.,International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Various,Various,Feature Phones,Opera Mini,Opera/9.80 (J2ME/MIDP; Opera Mini/4.2.13221/25.623; U; en) Presto/2.5.25 Version/10.54,opera mini,DetectOperaMobile(),Medium,"Thought to be installed on various feature phones, including BlackBerries.",International,http://www.zytrax.com/tech/web/browser_ids.htm
mobile,Various,Various,Feature Phones,Opera Mini,Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/19.916; U; en) Presto/2.5.25,opera mini,DetectOperaMobile(),Medium,Thought to be installed on various feature phones.,International,http://www.zytrax.com/tech/web/browser_ids.htm
mobile,Various,Various,Feature Phones,Opera Mini,Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.16823/1428; U; en) Presto/2.2.0,opera mini,DetectOperaMobile(),Medium,Thought to be installed on various feature phones.,International,http://www.zytrax.com/tech/web/browser_ids.htm
TV,Amazon,Fire TV,Fire OS,WebView,"Mozilla/5.0 (Linux; Android 4.2.2; AFTB Build/JDQ39) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.173 Mobile Safari/537.22 cordova-amazon-fireos/3.4.0 AmazonWebAppPlatform/3.4.0;2.0",amazonwebappplatform,"DetectFireTV()
DetectSmartTV()",Low,"Amazon's Fire TV doesn't have a standalone browser. Instead, apps can use a WebView to display HTML content. ",International,https://developer.amazon.com/public/solutions/devices/fire-tv/docs/user-agent-strings
mobile,Various,Various,Firefox OS,Firefox,Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0,"firefox, mobile","DetectFirefoxOS(),  DetectFirefoxOSPhone(), DetectTierIphone(), DetectSmartphone(), DetectMobileQuick()",Low,Potential new up and coming mobile OS. Need to exclude Android and iOS from check to disambiguate. ,International,https://developer.mozilla.org/en-US/docs/Web/HTTP/Gecko_user_agent_string_reference
tablet,Various,Various,Firefox OS,Firefox,Mozilla/5.0 (Tablet; rv:26.0) Gecko/26.0 Firefox/26.0,"firefox, tablet","DetectFirefoxOS(),  DetectFirefoxOSTablet()",Low,Potential new up and coming mobile OS. ,International,https://developer.mozilla.org/en-US/docs/Web/HTTP/Gecko_user_agent_string_reference
tablet,Apple,iPad,iOS,Maxthon,"mozilla/5.0 (ipad; cpu os 7_0_2 llike mac os x) applewebkit/537.51.1 (khtml, like gecko) mobile/11a501a ","ipad, mobile, webkit","DetectTierTablet(), DetectWebkit(), DetectIpad(), DetectIos()",High,A popular browser in China now available worldwide. The Maxthon browser is available on iOS and Android devices. ,International,Screenshot from an iPad in October 2013.
tablet,Apple,iPad,iOS,Opera Coast,"Mozilla/5.0 (iPad; CPU OS 7_0_6 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Coast/2.0.5.71150 Mobile/11B651 Safari/7534.48.3","ipad, webkit","DetectTierTablet(), DetectWebkit(), DetectIpad(), DetectIos()",Low,"Because Opera Coast uses WebKit and tags the agent with ""iPad"", it will detect as if it's the default Apple browser. Opera Coast's iPhone browser similarly detects as iPhone. ",International,https://udger.com/resources/ua-list/browser-detail?browser=Coast
phone,Apple,iPhone,iOS,Opera Mini,"mozilla/5.0 (iphone; cpu iphone os 8_3 like mac os x) applewebkit/600.1.4 (khtml, like gecko) opios/10.0.1.90729 mobile/12f70 safari/9537.53","iphone, webkit","DetectIphone(), DetectIphoneOrIpod(), DetectIos(), DetectWebKit()",Low,"Because Opera Mini now has iPhone and WebKit tokens in the browser, it will be detected the same as the iPhone's native browser. ",International,Through direct testing in May 2015. 
mobile,Apple,iPhone,iOS,Safari Mobile,"Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7","iphone, webkit","DetectIphone(), DetectIphoneOrIpod(), DetectIos(), DetectWebKit()",High,iOS v 4 on iPhone,International,http://www.zytrax.com/tech/web/browser_ids.htm
mobile,Apple,"iPod Touch 
(Generation: Fall 2012)",iOS,Safari Mobile,"mozilla/5.0 (ipod; cpu iphone os 6_0 like mac os x) applewebkit/536.26 (khtml, like gecko) version/6.0 mobile/10a406 safari/8536.25","ipod, iphone, webkit","DetectIpod(), DetectIphoneOrIpod(), DetectIos(), DetectWebKit()",High,iOS v 6 on iPod Touch (Device launched Fall 2012),International,"UA string captured on a device in the Apple store, Oct. 2012."
tablet,Apple,iPad,iOS,Safari Mobile,"Mozilla/5.0 (iPad; U; CPU OS 4_3_1 like Mac OS X; en-us) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8G4 Safari/6533.18.5","ipad, webkit","DetectIpad(), DetectWebKit()",High,The Apple iPad running iOS version 4.,International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Apple,iPod Touch,iOS ,Safari Mobile,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7","ipod, iphone, webkit","DetectIpod(), DetectIphoneOrIpod(), DetectIos(), DetectWebKit()",High,iOS v 4 on iPod Touch,International,http://www.zytrax.com/tech/web/browser_ids.htm
mobile,Amazon,Kindle ,Kindle,Kindle (Monochrome),"Mozilla/5.0 (Linux; U; en-US) AppleWebKit/528.5+ (KHTML, like Gecko, Safari/528.5+) Version/4.0 Kindle/3.0 (screen 600×800; rotate)","kindle, webkit","DetectKindle(), DetectWebKit()",High,For the eInk monochrome devices only. ,International,http://www.labnol.org/software/kindle-user-agent-string/20378/
mobile,Archos,605 WiFi,Linux,Opera,opera/9.02 (linux armv5tejl; u; archos; gogi; a605; en),archos,"DetectArchos(), DetectMobileQuick(), DetectTierOtherPhones()",n/a,An older 4.3 inch video & music player with an embedded browser. Released about 2007. ,International,"Screenshot from a friend who owns the device. Info & specs: 
http://www.mobiletechreview.com/mediaplayers/Archos-605-wifi.htm"
mobile,Archos,7 Internet Media Tablet,Linux,Opera,opera/9.02 (linux armv71; u; archos; gogi; g61; version 1.7.22 (wmdrmpd: 10.1) ; en),archos,"DetectArchos(), DetectMobileQuick(), DetectTierOtherPhones()",n/a,An older 7 inch portable video & music player with an embedded browser. Released about 2009. ,International,"Screenshot from a friend who owns the device. Info & specs: 
http://www.mobiletechreview.com/mediaplayers/Archos-7.htm"
mobile,Garmin ,Nüvifone G60,Linux,WebKit-based,"Mozilla/5.0 (Linux; U; arm; xx-xx, Nuvifone) AppleWebKit/523.13 (KHTML, like Gecko) Version/3.0 Mobile Safari/419.3 Qt Qtopia Iris/1.1.2","mobile, webkit","DetectGarminNuvifone(), DetectTierRichCss()",Low,"Because of its capable WebKit-based browser, this device was singled out for addition to the code. Released to AT&T in late 2009. Other Garmin phones based on Android ought to self-report as Android devices.",USA,http://www.tera-wurfl.com/explore/?action=wurfl_id&id=garmin_nuviphone_ver1
mobile,Sony,Mylo COM 1,Linux,Opera,Opera/8.02 (Qt embedded; Linux armv4ll; U) [ja] SONY/COM1,sony/com,"DetectSonyMylo(), DetectMobileLong()",Low,A poorly selling Internet tablet around 2007.,,http://www.osnews.com/thread?186230
mobile,Sony,Mylo COM 2,Linux,Unknown (Netfront?),"Mozilla/5.0 (Linux, Sony/COM2/1.01 [en]; like Gecko/2007) Firefox/2",sony/com,"DetectSonyMylo(), DetectMobileLong()",Low,A poorly selling Internet tablet around 2007.,International,http://www.myuseragentstring.com/useragents/sony/sony_mylo_ver1/
mobile,Nokia,N800,Maemo,Fennec (Mobile Firefox),Mozilla/5.0 (X11; U; Linux armv61; en-US; rv:1.9.1b2pre) Gecko/20081015 Fennec/1.0a1,n/a,Unsupported,Low - LMP-B,"Fennec was a beta on Maemo, more of an experiment.",International,http://www.zytrax.com/tech/web/browser_ids.htm
mobile,Nokia,N800,Maemo,Firefox,Mozilla/5.0 (X11; U; Linux armv6l; en-US; rv:1.9a6pre) Gecko/20070810 Firefox/3.0a1 Tablet browser 0.1.16 RX-34_2007SE_4.2007.38-2,"linux, tablet",DetectMaemoTablet(),Low,"On the Nokia N800, may have been the default browser.",International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Nokia,N900,Maemo,Firefox,Mozilla/5.0 (X11; U; Linux armv7l; en-GB; rv:1.9.2b6pre) Gecko/20100318 Firefox/3.5 Maemo Browser 1.7.4.7 RX-51 N900,maemo,DetectMaemoTablet(),Low,"Nokia's only Maemo phone. It was high visibility around 2010. Although the browser was decently capable, it's not worth putting in exception code to move it to the RichCSS Tier.",International,http://www.developer.nokia.com/Community/Wiki/User-Agent_headers_for_Nokia_devices
mobile,Nokia,N800,Maemo,Links,Links (2.1pre31; Linux 2.6.21-omap1 armv6l; x),n/a,Unsupported,L - LMP-B,UA for the Links browser for Nokia's Maemo platform.,International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Nokia,N800,Maemo,Midori,"Mozilla/5.0 (X11; U; Linux armv6l; en-us) AppleWebKit/528.5+ (KHTML, like Gecko, Safari/528.5+) midori",n/a,Unsupported,L - LMP-B,UA for the Midori browser for Maemo. Midori was released on a few other small devices. (Wikipedia),International,http://www.zytrax.com/tech/web/mobile_ids.html
mobile,Nokia,N800,Maemo,Minimo,Mozilla/5.0 (X11; U; Linux armv6l; rv 1.8.1.5pre) Gecko/20070619 Minimo/0.020,n/a,Unsupported,Low - LMP-B,This was basically an experimental version of Firefox that was only minimally released for the Nokia N800. Predates Fennec.,International,http://www.zytrax.com/tech/web/mobile_ids.html
